,business_id,latitude,longitude,stars,review_count,Nearest_Average_Rating,Nearest_Average_Num_Of_Reviews
45,ewAmzOqnSAfLBdt4Stc8bA,45.4995324,-73.5721956,3.5,84,3.5281124497991967,39.48192771084337
46,Qn2uD06olrxL_43_4G_Hqg,43.1055563606,-89.2966957014,3.0,20,No-Nearest,No-Nearest
47,peH054eonSBTLLC5aFOQ0g,33.5809003055,-111.880639901,3.5,461,3.5,120.7
48,IpY9xoA4CxEIUJdc6viqwA,43.7894539,-79.5296974,2.5,26,3.0,46.5
49,gf5xG9gz7Qizv0MIyFnbQA,43.6464758,-79.3790009,3.5,9,3.3223684210526314,65.97368421052632
50,rUUnlH0zyO-MrrTPIXR34Q,43.6654465,-79.4770172,4.0,5,3.5588235294117645,28.647058823529413
51,xvn5qJP0AiopqRgls9nlsw,41.4852682,-81.8057623,4.0,11,3.5952380952380953,108.19047619047619
52,8AAHDz9VIAvq8XbKJHrSrg,43.653226,-79.3831843,4.0,7,3.325609756097561,61.99268292682927
53,K4LhdoEPzTdN-xghwG-HmQ,33.4133505,-111.8759922,3.0,8,3.769230769230769,85.53846153846153
54,u5wmbtWjMyaiJpAbP2xoEw,35.0277793,-80.9689238,3.5,136,2.875,42.625
55,tnsYhfPdHo-ekvD6GL6B4Q,33.5092137,-112.1190057,3.0,25,3.85,78.4
56,DE6QVNI4iShtRfbCVuEOiA,43.6488672,-79.9254974,3.5,6,2.6666666666666665,5.0
57,5TPyzmhr3TKyWkPfzm01wA,40.139841,-88.258482,3.0,21,3.2,25.066666666666666
58,HeNVRBoKplaAEycrUbF0Vw,43.688504313,-79.7418001906,3.0,7,3.0,10.125
59,5H1gvB-TB_sHWasXdS64Uw,40.4501956,-79.985719,4.5,71,3.425531914893617,72.76595744680851
60,fRyHe8SUsZ3kNZbbn2P2GQ,33.5092093,-112.0594876,3.5,20,3.65625,193.21875
61,jlF81N1Hr9tANTfMSRWsLA,33.6666997,-112.1233078,3.0,37,3.8333333333333335,108.33333333333333
62,j2yf3agvS7Y8m1GtBt5Wlg,33.5321501,-112.0991257,5.0,3,3.3181818181818183,53.45454545454545
63,I4w8KGzNdmg9BeF3nmo6hQ,43.6086155,-79.698204,3.5,3,3.1785714285714284,35.07142857142857
64,OtSbxxD-WNzlNQlDGpXFSA,36.0689265,-115.280825,3.5,356,3.7,153.4
65,JXWoPmCVXOaN3ok3EIdBHg,43.5194484423,-79.6394674725,3.5,7,3.0625,7.75
66,cennbPt1wMfbIKGCaNj3dw,41.100072,-81.440472,3.5,16,3.0,16.666666666666668
67,OegH6sBYBXFu8a6UPieocQ,51.0426872,-114.073773,4.5,6,3.5339506172839505,26.530864197530864
68,M-4dNFcnRJ0_hI357OLGhg,40.4492001,-80.1413137,4.5,5,3.7222222222222223,60.55555555555556
69,UKsD8VbBMmwHcI3fe8684w,46.031176771,-74.0575075597,4.0,4,5.0,3.0
70,1SLcUxH9wQr5VN_UCn6Blw,45.5391034596,-73.7351162493,3.5,3,3.5833333333333335,11.333333333333334
71,zsl5aN9J7gTu_s3UVVJ8aQ,33.3204213,-111.9821006,2.5,31,3.369565217391304,120.52173913043478
72,7MOYd-vtSgc5ZARyyqC4bA,43.666067,-79.3877189,5.0,3,3.300359712230216,57.719424460431654
73,ml916FaOdF870Jrk0ZQETA,33.6027713133,-111.981372116,3.5,435,3.475,47.8
74,8wpfZ3zJJ8LKO-z6C8hX-A,43.6559277,-79.4024678,4.0,7,3.443148688046647,59.70262390670554
75,kf5vUoZTGedgydqce2e08g,41.4982333,-81.6918632,3.5,29,3.418918918918919,79.93243243243244
76,gQg_z_bqR9Lp9oLuv659YA,33.6272767,-111.9952466,4.5,159,3.55,80.8
77,vMyeUHW3QxbXD4_KxmwduA,35.1376239,-80.9318719,3.5,111,3.0,44.285714285714285
78,88YhJ1Dfh8Y3uD7YoAxfHw,33.479993,-112.076718,4.0,11,3.5681818181818183,187.1818181818182
79,-n27mJ_jQWGCuIukTvg9Mg,43.6553501508,-79.4567192927,4.5,30,3.5434782608695654,33.73913043478261
80,aQ222ydz_GSRZV66xNt4kQ,36.1298813,-115.2763963,4.5,467,3.96875,184.875
81,prs12x9FALUNGhXQcjfgEg,51.1195667,-114.1543747,3.0,5,5.0,7.0
82,C5azlhXSTOlqVAM3nl95nw,36.1166813884,-115.262314454,4.5,156,3.7,217.6
83,m52HVFr9_r2w3Nhobu5LyA,51.0377443045,-114.095234543,4.5,9,3.711864406779661,24.796610169491526
84,vAuzGR-ufeLu3Y_U5UlO_w,36.1308785,-115.1150025,4.0,53,3.4166666666666665,49.416666666666664
85,1IbrFRdTTdPUG0Ne1pEXJA,33.6053090486,-112.285931222,4.0,18,3.75,37.5
86,o2O4qWlo4O0aI5oEZsUHBQ,35.0535664,-80.851867,3.5,144,3.625,63.375
87,qhdrw31E9cNbqrJoPOqWqA,44.0703224219,-79.4317841841,4.5,19,3.5714285714285716,8.0
88,HJy5d7tnvnB2-Md2grIQzw,51.1101505,-114.0405049,2.0,3,3.5833333333333335,7.833333333333333
89,XOBitS7BqU2ouS2oDhH0wA,33.4946342,-112.0036064,5.0,5,3.8125,110.0
90,ropJyZdmv6NeDU2Vz1I_Hg,33.4554481,-111.9884856,3.0,135,3.375,53.083333333333336
91,poD7wxQBqPi6FtHq1yPcgA,43.7313035986,-79.4036535899,3.5,3,3.21875,25.75
92,2_l1ufFOkdjem7YyQgfWpA,41.5011428,-81.6940726,4.0,5,3.4014084507042255,77.1830985915493
93,-0WegMt6Cy966qlDKhu6jA,33.4455954039,-112.068469534,2.0,85,3.425,86.51666666666667
94,GDyBweathNS9fqH9f2yOMQ,43.5984857,-79.5951298,4.0,36,3.75,21.38888888888889
95,amVT5bM8izXyu7ro1shrng,43.8439761,-79.3878015,3.5,42,3.0319148936170213,42.0
96,0JGMKaKJGVuDus5WcJzvjw,45.4828859,-73.5752899,4.5,242,3.647727272727273,37.46590909090909
97,gcGSfX4Yb-LEC8ckEpYVPg,33.628251,-112.238064,3.0,55,3.642857142857143,103.57142857142857
98,ylxqmxh2gO1yCpQkIk6o3A,33.348020848,-111.980879001,4.0,195,3.5,98.71428571428571
99,xed6AtBRqx0BpeHLOiEzBg,33.6990679,-111.917683,2.5,61,3.6666666666666665,178.66666666666666
100,S1dTkm84MHmGbOuBF7PhwA,45.5013986,-73.5782696,4.5,21,3.533816425120773,36.73913043478261
101,z0wEFGBsImCbbDKNBrmiMw,45.8940668033,-74.1567134375,3.5,5,3.25,5.125
102,iHp2K7dml2CHfhOzdo7wHw,33.5387649,-111.8848847,3.5,49,2.5,57.0
103,GJvh9J3Isdn2N4I_3j7OfQ,41.4587681,-81.858749,2.5,3,3.5714285714285716,33.285714285714285
104,jahWrZZ1RzB4PfZnkuHUHA,43.7106209,-79.5351746,3.5,15,2.75,3.0
105,6qP6R78nlAGSahx78DayHQ,36.071741,-115.116276,3.5,26,3.566666666666667,108.4
106,KBWpa4uN2ke1t2cp27r9tw,43.0755642,-89.3973758,5.0,6,3.4805194805194803,50.23376623376623
107,2Qh4LZbqbQIsonZ68S7_Qw,33.4870836099,-112.083933992,2.0,13,3.6666666666666665,162.52380952380952
108,lXcxSdPa2m__LqhsaL9t9A,41.6764311,-81.3117527,3.5,9,3.2142857142857144,16.857142857142858
109,vlUqiXzEYsSFVyVpCrxJ_w,33.5300702084,-112.185881144,3.5,6,3.9285714285714284,73.21428571428571
110,iK9F_Xeg8ut9u2Ee1nVxlg,35.1434463358,-80.8761084018,3.5,30,3.3333333333333335,9.333333333333334
111,VJgmaGqQ3n3SSplmx1LkDg,41.2378,-81.4391,5.0,5,3.642857142857143,34.857142857142854
112,w5YH9J_ReVTKXobqs7yYZg,40.070302,-88.2496226,1.5,5,2.0,9.0
113,-5brzniWtye3w__aEvCaAA,33.4351234436,-112.298149109,3.0,6,2.5,4.0
114,UciuB_t-6k2EfjQRdDCHfg,41.409927,-81.536987,1.0,9,3.5,8.5
115,6mnjYZM40r67smOXrg6R4g,43.1288990362,-89.3600500521,3.0,47,2.3333333333333335,25.333333333333332
116,7czviCM4tDOK2JkFn5BZfQ,43.6680386475,-79.7370777841,3.5,10,3.1666666666666665,43.0
117,as_fyujgsdwtV56n31z-Sw,41.4795046,-81.8414304,3.5,279,3.5714285714285716,68.42857142857143
118,b6aNviIaJjWxVHV4KkRR9w,35.3703684316,-80.7178643346,2.5,62,2.8157894736842106,34.73684210526316
119,BzG7Eb7i8myUqMDV-mNyjg,43.6156109,-79.6898195,2.5,9,3.210526315789474,33.526315789473685
120,Fs9EzbgDOO4IvFZrgu8a-Q,43.5811858,-79.7136573,4.5,8,3.1363636363636362,31.636363636363637
121,J3H6VSIgUTlACkb_HPFA8w,33.3939166,-111.7872721,4.0,232,3.0625,69.25
122,i_0rSAui4zaz4ydVaOZ6bQ,43.649321,-79.378413,3.5,7,3.2984848484848484,63.86363636363637
123,r-EQRM_IVDzKTxCpHSEOjQ,41.313547,-81.557606,4.5,3,3.5,24.5
124,3MNIAr6j3GewojjUvO7nDA,43.8284407,-79.5525204,4.5,17,2.9285714285714284,20.666666666666668
125,UPb91KcX0lhYKDVTvo-DRw,45.5474723,-73.5433596,4.0,27,3.5555555555555554,14.88888888888889
126,M_XwckfmrLGtyHYdgZFmHQ,33.5175547594,-112.168167487,4.0,7,3.5,7.5
127,J5ePcNjjnPiSVulu5vvrYg,43.7237097,-79.4937863,2.5,3,2.8333333333333335,10.666666666666666
128,Wppq3ceZDMNCr24X4i-kfw,43.665616,-79.3518608,3.5,22,3.4690721649484537,35.44329896907217
129,jRxLnJ9my31Re_O2MvQGhw,35.1328321,-80.9529281,5.0,75,3.1666666666666665,41.22222222222222
130,sjVVGhnLJrcEq0ErUL168w,40.124186,-88.2004984,3.5,3,3.4166666666666665,103.16666666666667
131,1a_qWhNV74M7oxi0HNGuaA,51.0429559,-114.0885973,3.5,9,3.5125,27.875
132,WVCSiyXjEORiWEet8asURA,33.305909,-111.840539,3.5,110,3.526315789473684,75.94736842105263
133,4h0JeXtiLaqqpB-9-V7few,43.6570083,-79.399969,4.0,60,3.3987951807228916,61.21686746987952
134,kZEVymDpXmY5fXP5k-0A4Q,51.0523513,-114.0935404,3.0,7,3.6370967741935485,23.387096774193548
135,XxmFwrJk1DljL7sLXS1zrQ,51.0501753,-114.0603597,3.5,31,3.5301724137931036,20.95689655172414
136,fjJeO9R5YLOBo15d3Ke2bQ,35.2392427825,-80.8842752874,4.0,26,3.357142857142857,15.428571428571429
137,bbnpPdoRymorHJLY2owBiQ,41.5019217,-81.6868785,3.5,31,3.425373134328358,69.80597014925372
138,TeeJR0VPUMaowBFZq0nQzQ,35.5297314,-80.6097733,4.0,6,2.5,4.0
139,dg3Tv10mdBKR6IAVuNV-nQ,43.6631962,-79.3835684,2.0,3,3.3131147540983608,57.87213114754098
140,QeFsIMcIFIJcOrpthYL8jg,45.5055385928,-73.5539197549,4.0,443,3.4759615384615383,38.44711538461539
141,eGm4n39HopZUxZnvG0UE4w,43.7190202,-79.5702004,3.5,3,3.75,14.0
142,aJU9eRgtY6wH-5m7a6ZeEA,43.8136278,-79.3986359,3.5,53,4.0,4.0
143,5KFXU_1XOmuCs0IuA2lTeQ,33.6396391,-112.2022155,3.0,26,3.5,74.875
144,uUIYh3iKyYKzbhl7ORYxVA,33.5964559604,-112.014801175,2.0,11,3.1666666666666665,66.0
145,YT-LMwb3cOXu5e1zaJunew,45.535633,-73.619266,3.0,5,3.9153846153846152,18.43076923076923
146,XBDe0pFAw1B32tpAQN5t2g,43.6703401,-79.3882622,3.5,39,3.3266331658291457,56.472361809045225
147,DndF8BIHq8k1zahO4OEayQ,51.1256612576,-114.197643247,3.5,18,3.2777777777777777,19.11111111111111
148,vVnI45E5jG9yW37B92_oYA,43.8615623,-79.3869174,1.5,11,3.5,51.333333333333336
149,wB8SWcTrYWSSZQkRgJ-C-w,43.6509855,-79.8881239,2.0,4,2.5,5.0
150,Xq9SvfRq_PBr8ma6vwh_Mw,43.7084148,-79.4758842,3.0,4,3.5,7.285714285714286
151,R_ZlcX46pPdjhjmfd043LA,36.147408,-115.155726,4.0,1305,3.5921052631578947,204.1315789473684
152,c-l4nDPZcEwapEiV-Xf08w,35.0532146127,-80.7704005293,4.0,231,3.7222222222222223,46.666666666666664
153,CotnZvwxCubcWqsG2hK0gw,43.6554828,-79.4115051,3.5,13,3.548821548821549,59.13468013468013
154,w1s-nOkqgo__sPZAZO9fRQ,40.3365784,-80.0240867,3.0,31,3.2777777777777777,47.333333333333336
155,v9EqcuA6eUvriLRwxbxQNw,33.3800841817,-111.791008958,3.0,179,3.1666666666666665,84.20833333333333
156,nm5yx8yvJNJYVjaRPwjnsw,40.411302,-80.007324,3.0,44,2.5,59.0
157,AFafWFYGKjJZ1pTvjnot2g,41.4110116385,-81.8387085544,3.0,113,2.5,37.5
158,BS0GcQ1kUag8YJ2qcBH2lQ,43.6698978,-79.3933731,3.0,68,3.3211009174311927,51.830275229357795
159,pbS64IjuuRxr23uNPQwaHw,41.499097,-81.68919,2.5,3,3.4324324324324325,80.28378378378379
160,i83-42mJ5wWgpwbwtosiiw,45.4871825,-73.5671326,4.5,48,3.5210084033613445,39.226890756302524
161,-I7Vz5eDjc63xKmmt4Qx4g,43.8492486,-79.3236155,2.5,96,3.09375,106.125
162,FQ9C3ZF0NOfRyvFdx-J5Wg,43.6863688,-79.760614,2.5,5,3.24,14.2
163,Oz4S6OoptmKAZfGBsa5x9g,43.6303627,-79.4849827,3.5,45,3.1818181818181817,24.818181818181817
164,rXVLgV4Og3l98OTy6N2dJw,43.8561732,-79.3033935,4.0,74,3.0714285714285716,58.523809523809526
165,ORRktGaFuXos_yd-S21dGA,41.307263,-81.833857,4.5,6,3.0555555555555554,17.77777777777778
166,_R-rjgz4Kwi4f3u0clFeKg,36.1362575,-115.1512526,2.5,193,3.297872340425532,159.36170212765958
167,_BurpVcmKZRovzqW4cm1qw,33.6376876,-112.2250768,3.5,38,3.357142857142857,82.38095238095238
168,dnL3yOplcB8x7-aVOpWD_Q,43.8852806,-79.3705977,2.5,41,3.25,7.5
169,KFOUXAwq_Z5vp9zlLTZL2g,35.230194,-80.839336,3.5,11,3.554054054054054,86.8108108108108
170,XL33UIY33sl3eyr1hyDxMQ,51.1668185878,-114.090899536,4.0,65,3.25,13.0
171,IwPHX4QnWmd1lrUudKaTIg,43.5163228418,-79.6878044052,3.5,27,3.45,14.3
172,nCDoVi81eMQfefq_hq-YyQ,50.8808245,-113.9585206,4.0,6,3.5,7.0
173,rwir8gsTrap7mdgggBzFNA,35.253526,-81.0436409,1.5,6,3.5625,23.875
174,D7Wv_B7GBbrx-EDfgxDwRA,45.494583,-73.655658,3.5,41,3.227272727272727,9.818181818181818
175,2YEH1kh6qKJKH9zaRbMW5w,41.651531091,-81.3791942689,3.0,5,3.7,29.2
176,AZs4XoJ5Tliiu_yC2rZ0-w,43.5992403,-79.6123261,3.5,21,3.8333333333333335,19.77777777777778
177,3IwCop28R1_L5jMv6AkL8Q,36.072247537,-115.09902969,4.0,238,3.8,111.0
178,42DvUONuqa1mC1YbnZ0o0w,35.1009648,-80.992128,2.0,16,3.0,81.66666666666667
179,1mef9jhlwhL1f2jIX-AVQg,45.4752096,-73.6033339,3.5,41,3.671875,24.90625
180,zGd3To7bOB4K20DuBZlSLA,33.3224684014,-111.687712156,3.5,80,3.125,91.5
181,inomzYcqdnxwjTfM0nYYGA,41.379052,-82.071047,3.5,3,4.666666666666667,10.0
182,1G7beFPMgIAs4SbBOP3qGA,33.639353,-112.390488,1.5,4,3.2857142857142856,63.0
183,bckM10enJclQn5wuokk_xw,43.8842819,-78.9227215,3.5,3,3.75,10.875
184,OVrNItYaf-AWNGgeJA1Tsw,43.662715335,-79.4034854592,3.5,60,3.4510489510489513,50.77972027972028
185,vk-H15Ags7RQo0HiohTUfw,33.4658394699,-111.686350219,3.5,40,3.2142857142857144,78.0
186,4877jSpDA9771R63RYnbsg,45.47412,-73.470639,3.0,3,3.5,15.727272727272727
187,nuVAfv24cYXl_PerBXWQwA,34.954505,-80.7597407,3.0,60,No-Nearest,No-Nearest
188,k1PkpDm5d5pYJI1K_3UYpw,36.103191,-115.168455,2.5,88,3.286324786324786,476.14529914529913
189,tMKblwX0CeCDZbCz6ruyPg,35.3335174,-80.7963905,3.0,36,2.5,27.2
190,_cnEt-zbF3WnDt9ZapaCIQ,41.400567,-82.107802,2.0,5,3.1666666666666665,8.666666666666666
191,1pE3hc4Y13X2wCjhhi1e-g,43.647388,-79.378779,4.0,63,3.304075235109718,64.42319749216301
192,D2PmpZYRdRnzL7q4Wprf3Q,43.6855191,-79.315406,4.0,17,3.774193548387097,27.161290322580644
193,b_PiGpk0PZyBpckb1TFITg,43.0800604,-89.3694798,4.5,25,3.732142857142857,92.71428571428571
194,SORm6UKRlwHC6SmJZnbFEw,36.0376448,-115.0762536,5.0,14,4.0,188.0
195,wuEmc5_t3vnbM_qnROKG_A,45.575809,-73.7126295,3.0,6,3.2777777777777777,5.111111111111111
196,f4olZM4iTVH6a7OFApCW3A,45.5193081,-73.5848564,3.5,27,3.7848837209302326,38.29651162790697
197,3oajqiPFhYQJsHHiVCchEQ,36.0029457248,-115.107755577,4.0,476,3.5,176.73529411764707
198,OEMTOWaemuov7TFD1sW3lw,40.5120582581,-80.2153930664,4.5,68,3.611111111111111,19.555555555555557
199,9d3xGYst3o4KhDwhF2dFMg,33.5991793176,-111.983333778,4.0,126,3.45,63.25
200,JL42sdCzD5WV_gkNWublxA,33.6375233,-112.0305703,4.0,8,3.357142857142857,88.85714285714286
201,2pWFsnqMlYSPFGUF4Vv38Q,33.5639552,-112.2891712,3.5,99,No-Nearest,No-Nearest
202,PFAvETr4Vf6UY548TWvhFA,43.8415228327,-79.3970154426,3.5,139,3.1363636363636362,37.70454545454545
203,A_05gZ2QwayLb0YeQ_TItQ,45.504585,-73.568611,4.5,37,3.495049504950495,38.76567656765677
204,18b_QEiqTD7cwJTLjNgw3g,41.4846863,-81.7030619,3.0,10,3.7916666666666665,105.08333333333333
205,0cf-w9PK5gLkBkitL3bdqw,33.468306,-112.340335,4.0,255,2.9375,61.3125
206,nplCF1hjAn948EMAaJAazA,43.7982634096,-79.3185177711,2.5,22,3.15,12.1
207,XCZQdoMRFnjmmB6xPvx1qw,35.0789597,-80.8172578,3.0,29,4.0,25.0
208,YQpYAsqBFQiOJB0hDBaO6g,45.9505766,-74.1334242,4.0,4,4.166666666666667,6.0
209,VPc1WtRfz-y4g8Grk-mefg,43.7346054,-79.7444674,3.5,37,No-Nearest,No-Nearest
210,7hXWFtmoJHz63SD8k56a_Q,36.2187557,-115.2645422,3.0,33,3.25,70.07142857142857
211,BvJD3TvjGFVuJMuZ5D6FUA,40.4579855,-79.9352334,3.5,20,3.5277777777777777,89.88888888888889
212,nMQJ57am8aEnz1jy9Hl_3g,36.099061,-115.175818,3.5,54,3.203488372093023,420.3953488372093
213,Ffuef_5BBtEj1_X8IGNleQ,45.493982,-73.5787514,4.5,15,3.523489932885906,36.241610738255034
214,YufWhkZQPC6As55MuXTU8g,40.405338,-79.989673,3.0,7,3.5,20.75
215,HVbCRVlw-vGcPZrOcO5L_w,33.4233153,-111.9402738,3.5,33,3.330769230769231,89.87692307692308
216,9xQiKTy6Jj6GQVsWK1ttjw,43.794268,-79.4462711,3.5,3,3.4285714285714284,34.857142857142854
217,9d1Vdmo2RbvFW9EQom31MQ,41.1201959,-81.8649687,4.0,5,4.5,11.0
218,Hg3pn4JwDD0Mm_Hxr-at2w,36.1062,-115.172,2.5,6,3.2595419847328246,538.7557251908397
219,2Zeh89IUg7T4dUFjRfqtdg,33.5853932308,-111.924301269,4.0,209,3.8076923076923075,129.65384615384616
220,paXy0JJM_4LgRyWtqIjxQw,36.1071917,-115.1521039,2.5,4,3.43859649122807,206.7719298245614
221,4_GIJk0tX3k0x0FcUv4sNA,43.6871826,-79.3070536,4.0,36,3.8666666666666667,22.333333333333332
222,Zrr8wJQOtTgdgh6i87Qrkw,43.8533991511,-79.3836061656,4.0,140,3.108695652173913,37.26086956521739
223,966W5oXOBW0ZWhNYy0yjcA,36.1275474479,-115.225216895,4.0,543,3.75,200.3913043478261
224,le1qCRgM-wtKvfeKClbnHQ,43.6664844,-79.4058478,3.0,10,3.480603448275862,49.991379310344826
225,fdtqM1j1DcwHt2Zy8kB6_g,51.037568,-114.0655639,4.5,15,3.5,26.056
226,ID89DX9hQ-WbVMxLWqy4Cw,45.5708221624,-73.7539422703,4.0,3,3.1666666666666665,16.666666666666668
227,m3qsb7Xf9Pivg9GAvx-gog,40.107869,-88.2435628,3.0,59,3.3137254901960786,55.80392156862745
228,3fisVoVAdjVqhbzT5GYkYQ,43.7403245,-79.5841215,3.0,7,3.6,13.8
229,DMj8bQ6HZXmpP8rieGfBeQ,43.6724519762,-79.8211773857,4.0,38,3.6666666666666665,5.333333333333333
230,5zjYrtSK1NdVoWNmo96rYA,35.034313,-80.806325,3.5,122,3.5,69.2
231,cfZABMLgk2ffpoOb7PnZ1A,43.456676,-79.6895551,3.5,3,3.823529411764706,13.882352941176471
232,CxFwMcbk-Y5TKcyfmh8bxA,45.519674,-73.5549453,2.5,10,3.462068965517241,39.30344827586207
233,6gxlDhmZ80bhflm2A-U0KQ,36.1427118,-115.0661126,4.0,4,3.0416666666666665,28.666666666666668
234,eZcCFV-8X91ZSnmB9807bw,36.1646282753,-115.28920699,3.5,627,3.5588235294117645,413.05882352941177
235,aGKJ2wLcMRXSJqo8z-V6KQ,45.5467846,-73.6392447,3.5,5,4.0625,11.125
236,VSy3WK0pRM_r4qgEtkj8Og,33.4492979,-112.0655423,3.5,11,3.4262295081967213,90.98360655737704
237,6Leb5-5Wl7OfPM12LaFQeA,33.522359,-112.0645588,4.5,87,3.475,230.65
238,WSm_DwJ8LJISkpfS9EcPDw,43.8683975,-79.0381501,4.0,4,3.375,14.75
239,GGKesha1RQd21HyzRhj2bA,40.439681,-79.957556,3.0,5,3.5,84.20689655172414
240,v9VCOZbkQJxdw4-iY1ZXZQ,43.6885222,-79.7418715,4.0,8,2.9583333333333335,10.083333333333334
241,yKE2KPWmpwiElCmCmCMOBg,43.6877365,-79.7625452,3.0,9,3.1956521739130435,14.608695652173912
242,u6cONbfnIOBiImu2vjoi9w,43.7057459,-79.3129934,3.5,52,3.357142857142857,10.142857142857142
243,kgw8nBO9ZMRhukfnJd6bxg,36.1489796236,-115.332965979,3.0,327,3.40625,240.1875
