,business_id,latitude,longitude,stars,review_count,age,is_closed,nearest_average_rating,nearest_average_num_of_reviews
111,3udJ8W4wLdQi22KmPDLdUg,44.0109772,-79.4486895,2.0,3,2,1,3.5,15.166666666666666
112,Hrbwae-MS_7JlS27uoigIA,43.8202068,-79.3253433,3.5,21,5,0,3.0454545454545454,35.45454545454545
113,MVBCWXTDtU8C1Qh5mMNSKA,43.8266779,-79.3508551,2.5,53,4,0,3.4642857142857144,36.142857142857146
114,Ohy6TtDSeJkVAtIHXP7pMw,36.1181159041,-115.154355116,3.0,9,2,0,3.1875,124.93055555555556
115,re8VPkZFSdkj1TvDKtCWYQ,43.0830876,-89.4754962,3.0,34,5,1,2.625,12.0
116,JRXY0dNIxMGdaI4_S7zMfw,33.604856,-111.715082,3.0,8,4,1,3.1666666666666665,50.333333333333336
117,sh69ApUyPhAltAMpv5vX3w,33.4573881,-112.0897301,4.5,117,2,0,3.5208333333333335,79.33333333333333
118,F_D-hssVHgarfpqWbFdXow,43.6773094769,-79.7082919249,4.0,94,9,0,3.8333333333333335,14.666666666666666
119,rrEdMe05VYoLju96bA_jzA,33.7977104,-112.0636901,3.5,56,8,0,2.6666666666666665,79.0
120,BjTmyzAP4gxn2YoD1ZB5IA,51.0175791,-114.1671562,3.0,6,7,0,2.8333333333333335,12.0
121,qkffyIcgCbYkFqiKwjEzFg,34.996728911,-80.966778025,4.0,15,2,0,4.0,11.0
122,vppf6Lnqet_elcft6tYmdw,51.0733526,-114.1646684,2.0,5,3,0,3.75,32.0
123,Cw4CAZ3t7X1S-0svpc4YWQ,43.6518348,-79.4084137,4.0,60,5,1,3.4821958456973294,56.11572700296736
124,yLgA-rICHCKNXLJHeoyBLQ,43.6599362,-79.5832703,2.5,3,7,0,3.4,14.4
125,TXNDK-DRjx2cfu7amxcIIA,43.5179024,-79.6228442,3.5,9,4,0,3.3461538461538463,21.615384615384617
126,l-xQwYH5tsgjWL2oQEp2vg,33.493842,-111.8568106,5.0,19,6,0,No-Nearest,No-Nearest
127,YcXp3IMt3qgmCH5-oyXuOg,40.442228,-80.003107,3.5,10,7,1,3.5654761904761907,56.654761904761905
128,ZLacRAwxSgSZjc9-4MjaEw,34.9957187,-80.5545919,2.0,5,10,0,3.1363636363636362,15.727272727272727
129,vUH4562NiZbw0srqaTPj_g,43.6483001,-79.5064653,3.5,4,5,0,3.090909090909091,27.09090909090909
130,wGpoK9mXNxl04qMhp_eqpg,53.6039254,9.4754636,3.0,7,8,1,3.772727272727273,9.272727272727273
131,xFCfqtyoIfFSMJbL39jnEw,45.5448352494,-73.5875844955,3.0,4,6,0,4.088235294117647,12.470588235294118
132,l2rcGJSpfTO9-dV8MdFmkA,43.7742058,-79.3219541,3.5,41,4,0,2.8,15.8
133,CNPnbJlMmCx08geOvDmH7A,43.6716078105,-79.3884385005,4.0,107,8,0,3.3125,44.017857142857146
134,euhSHOJzcYrff3B6F-okkw,33.4224516373,-111.92542238,3.5,29,4,1,3.5725806451612905,89.56451612903226
135,l2s4DSeQkzkzsmygKAOxQA,43.9681947,-79.2594157,2.5,6,6,1,3.125,11.875
136,K2ERyKWy9hTfKBcyAcShOw,40.0412475,-75.5428178,2.5,10,10,0,3.25,20.5
137,7CxRb9C3lUSqdDhmZHQP-A,43.7495618,-79.7379422,4.5,3,2,0,3.0,12.666666666666666
138,l-D0uS-tgmhkFpHKBXvPQA,33.304492,-111.873637,3.5,375,12,1,2.8636363636363638,63.90909090909091
139,Jzy_ENGzkgDMOcECyiacoQ,43.7354831,-79.706734,4.0,8,7,0,3.4285714285714284,30.571428571428573
140,0ihQJhd_-nUP1p01NBDjLQ,33.6405519,-111.9245513,4.0,94,3,0,3.433333333333333,50.666666666666664
141,7xzXN9yikWnb9NWcxw2OfA,43.5919647,-79.635895,3.0,3,1,0,3.1041666666666665,30.291666666666668
142,MGknXew849fglTVu8cV7EA,35.1381003814,-80.9353948385,3.5,70,2,0,3.1538461538461537,58.61538461538461
143,QwPuD438PajOxtMeW-75JQ,41.5227189,-81.4487153,5.0,4,6,0,3.3333333333333335,22.22222222222222
144,PVuBYiGaPtpF3VFpvjJ91g,35.171873,-80.849032,4.0,58,10,0,3.357142857142857,73.57142857142857
145,sE3SvQbPH-X6cUudeaMc-A,33.3804025897,-111.802742458,1.0,3,4,0,3.272727272727273,60.36363636363637
146,ONVn_LHEIdGldnyeR7pl8w,33.5804442,-112.2542765,4.0,58,8,0,3.0,41.166666666666664
147,yikRK3SGkiKoJllH_UfndQ,38.775399,-85.3960753,3.5,5,10,0,3.8,9.0
148,RU3PsG2y_eGBFi_8jDqyQA,36.1956386252,-115.06365629,3.5,46,4,0,2.8333333333333335,29.333333333333332
149,oS5_dqKpe97KCGDmet2FJg,33.2988305416,-111.90033957,3.5,96,6,0,3.1666666666666665,102.46666666666667
150,Xq4EkGqDyDG6Un0YY5vaVQ,51.2702952,-113.997028,3.0,6,1,0,3.5,20.333333333333332
151,_dehSQdPidJmYnmo2ya7JQ,43.6634875,-79.3411679,4.0,4,10,1,3.6145833333333335,34.145833333333336
152,BKixFkM5EVZUItxlO0Pn2Q,45.5087252,-73.5720561,3.5,43,6,0,3.5608365019011408,37.37642585551331
153,uTBm1BXwhdUcLJy2-IIQTA,35.1719848281,-80.7084629552,3.5,65,10,0,3.75,5.5
154,3yADbs5qFY47TLJzQSfIdg,43.7547774,-79.3515256,3.5,3,9,1,3.269230769230769,71.53846153846153
155,7h9wfL17TjiUTjFqRemThg,35.3692222,-80.7221259,2.0,10,2,0,2.9615384615384617,57.15384615384615
156,VmPosmQpBlHBqdCXMzIwxA,41.4642157,-81.499996,4.0,82,12,0,2.875,87.125
157,S1AxUjs0ekYsy-K8v2o3mA,36.0131,-115.134,1.5,59,7,0,3.732142857142857,126.78571428571429
158,NhEf4G4gO-RZNUHWSVeqoA,51.0444854,-114.0660356,4.0,33,9,0,3.6553030303030303,33.25757575757576
159,yzJwp-t1wNBtCV8yNEh6fg,36.1909828186,-115.062477112,4.0,9,6,1,2.6666666666666665,41.666666666666664
160,o69XnnmtOaj6a2sjOTsGeg,36.1170337131,-115.090404289,3.5,118,11,0,3.8125,66.5
161,UjOKaab5Myi1opHQAl3cdQ,51.0393689,-114.2077286,3.5,6,7,1,3.4,18.2
162,kpxXoRRcFUY7zl3lIt6Krg,51.0457437,-114.0797206,4.0,44,2,0,3.6597633136094676,30.207100591715978
163,7sTYnCrftf2IG0-4x3CDeA,43.6502911,-79.3839517,3.0,8,0,0,3.2974025974025976,57.26753246753247
164,Oz4S6OoptmKAZfGBsa5x9g,43.6303627,-79.4849827,3.5,45,9,0,3.6923076923076925,31.692307692307693
165,lk9FXwKCOxIvXAWF8zr_Zg,43.076313999999996,-89.3837429,4.5,24,13,1,3.7222222222222223,82.0
166,8F-CalsRSKiPjjsx8ql8Lg,33.424197,-111.940242,3.0,130,9,0,3.5784313725490198,83.98039215686275
167,zNGYsFeG_7XEBodbtfux5Q,33.4942209,-112.0304976,4.0,260,6,0,3.59375,73.8125
168,NgDyxaeItFSInv7J5paGLQ,33.4485961,-112.0721686,4.0,583,2,0,3.575,106.15
169,l5XhsPta3yz8F7N6SKGxOg,51.0148767,-114.0655153,2.5,3,1,0,3.1818181818181817,18.90909090909091
170,vx5CbYuuIq_CHxjov5kj1w,40.428885295,-79.9820696935,4.5,110,9,0,3.575,48.575
171,pnNbaEYMRvR4HPkbR7qn6g,43.6996483,-79.432514,3.5,8,2,1,3.6333333333333333,21.933333333333334
172,Z-6QSR2lC-opp9l6HLYG_w,40.3518929,-80.050278,3.0,3,6,1,2.9615384615384617,39.15384615384615
173,VPSgUyHuxUXhYTcPgGjiDA,41.2006727685,-81.4410854504,3.5,44,6,0,3.0,31.0
174,5kpaX40N0Mj0lx0awd9PmQ,43.8288423324,-79.5490505174,4.5,18,3,0,3.586206896551724,25.689655172413794
175,HmRI5esljcm7kjWM--7Uyg,43.1917721102,-89.4542749669,3.5,111,2,0,3.0,9.0
176,J8hSZ_LEdHHSk7yHe8LRzQ,33.6722338,-111.9055883,4.0,42,3,0,3.6,45.0
177,iKu39ukwouxw4uSzYUrScg,33.4382042,-112.100375,4.5,110,6,0,3.0714285714285716,6.857142857142857
178,pYZnKIv0z-UxrpgBjp_z1w,33.3945593,-111.6836794,4.0,170,10,0,2.8,45.6
179,s0zE_69YTrQmu9gW7YwJfg,51.0741943,-114.1651538,3.0,8,6,0,3.65,31.7
180,AlgVrJRzicz0_A3PZB745A,45.4080276195,-74.0341464634,4.0,5,7,0,3.2142857142857144,5.428571428571429
181,R3BBuHmher7d0QouLbJLjQ,35.1613607169,-80.9716010056,4.5,9,1,0,3.375,28.25
182,YMc2n7R4_6N0PIHIfUJqPg,36.2399658,-115.2304525,3.5,14,4,0,3.4444444444444446,67.55555555555556
183,VyKAy2Z2cm4CjcNoBZYhrg,43.5908823963,-79.7416964873,3.5,39,4,1,3.45,19.6
184,wrV2yRrSAoVeXpvR7n-czA,41.4806274,-81.6014507,3.0,4,5,0,3.875,63.0
185,afMwlotE4c2nBLilhaOxhw,36.1100668,-115.172501,3.0,45,6,1,3.3152173913043477,146.1413043478261
186,wuEJ2XIM97g9iIhDRQYoYA,40.593749,79.946718,4.5,74,6,0,No-Nearest,No-Nearest
187,sbb9isKQySeqf8l_rLKjXA,35.209084,-80.857952,3.5,11,8,1,3.6666666666666665,107.36111111111111
188,knTWF9RTyOruCC1TT0PDMQ,40.504712,-80.22208,4.5,3,9,1,3.3333333333333335,50.44444444444444
189,-Ewxv_Wc1uQzJQQBeQJWyA,40.3868181,-80.0937399,1.5,9,8,1,2.6666666666666665,37.666666666666664
190,tiHikiOlWAm6RqGnRBc9SA,35.296079,-80.738818,3.5,4,7,0,3.4545454545454546,69.0909090909091
191,XxnnXca0ODSmMpS5QrWlCg,43.7585522,-79.4896949,2.0,6,4,0,3.7,12.0
192,Y9_kmPo1kpvTaGow7ds92g,43.9989066,-79.4676858,4.5,5,3,1,3.3181818181818183,11.454545454545455
193,41Kbugm-qmIQTt7unkALYQ,36.171235,-115.144061,4.0,309,11,0,3.4625,99.4
194,47me-6Zme7RYR0zEonfaHg,41.4609961208,-81.9525268849,3.5,88,2,0,3.5833333333333335,79.5
195,6nwhm3opaLaKFekuF4gqhA,45.4753721,-73.6232364,4.0,64,9,0,3.595744680851064,16.127659574468087
196,ltQ-ilKwrlBtub7b_7gKww,33.6827209,-112.0992886,3.0,80,8,0,4.0,166.5
197,TgTiw8lMYoRNreSeYN9qWg,36.017363404,-115.079916264,4.5,44,3,0,3.3666666666666667,209.0
198,p1SMv_s5cULYJNGXF8JfAg,42.2757235,-122.8179284,3.5,6,7,1,4.125,10.0
199,yzgiakgxJnZKa7gn6bo7dw,33.396253,-111.9396252,2.5,43,8,0,3.090909090909091,41.63636363636363
200,CVrySTnC86omXXAm0GJMyA,33.4701425,-112.0474274,4.0,60,9,0,4.125,164.66666666666666
201,tAbVxUByme7S6axvn8uFwQ,35.082133,-80.876363,4.0,21,9,0,3.3333333333333335,45.333333333333336
202,l0pf71mxpV1f_po1W5w1Lw,40.451106,-80.163778,2.5,23,7,0,3.357142857142857,72.5
204,p4YvOzp42g3JzlXJny8F0g,33.5098435,-112.1044117,4.5,127,12,0,3.2222222222222223,49.111111111111114
205,SGP1jf6k7spXkgwBlhiUVw,43.6559827,-79.3926865,4.5,388,5,0,3.355726872246696,54.77092511013216
206,NOz8W_cUV3Dw5yLgFkKLGw,43.6514389,-79.475629,3.0,101,10,1,3.4285714285714284,34.857142857142854
207,PM0A7ZgbxvtbRCj931PbyQ,36.013144,-115.136143,3.5,285,6,0,3.6944444444444446,84.22222222222223
208,pdTYUCGkYz35utxPyUMoag,43.7078738722,-79.3939945882,2.5,120,2,0,3.37,32.86
209,r6Qth5yqlCVJMQtThylXfw,43.8143028,-79.3491363,4.0,4,7,0,3.09375,44.125
210,aPFiBLJOXqRd4Y6g4Ynx4Q,43.8083574,-79.4627331,3.5,3,7,1,3.0555555555555554,27.77777777777778
211,R4EhR8xhONLFqqI6ZnzNWw,43.7866458,-79.2700004,3.5,90,9,0,3.259259259259259,30.37037037037037
212,rF183_3e0ybElRKdNSwJqQ,36.0161804,-115.1180745,3.5,511,4,0,3.5638297872340425,111.74468085106383
213,EDg6FM7MYcNMoqrSoWXUUw,40.4627833,-79.9516251,4.5,55,1,0,3.6707317073170733,126.95121951219512
214,dfITlzqahc5PFXlZNi3alQ,35.2140784931,-80.8546889776,3.5,89,6,0,3.642857142857143,88.53061224489795
215,gIZgDLdt-PW1j7QjV6z2Lg,41.4999177314,-81.6987037928,4.0,97,4,0,3.403225806451613,66.87096774193549
216,FqviVFdQac_dVwVMrNtGBA,43.6655699,-79.3996052,4.0,17,8,0,3.4158576051779934,47.73139158576052
217,HXBBI_M10pAtSVATIVATYQ,40.6127681,-80.0530733,4.5,26,6,0,4.0,7.0
218,mAXqIrfPSRcK_CZjWT2bNQ,43.6590314,-79.3943006,2.5,6,10,1,3.360045146726862,54.94808126410835
219,Flu85aQ9mdeL0dyja4Vv0A,41.3715316574,-81.8264425772,2.0,34,8,0,2.6,20.8
220,SvkZohb7zezIqef6oE14rA,40.5230452,-79.8632834,4.0,5,7,0,No-Nearest,No-Nearest
221,fuVrRQa9HRR6x1s0j4S3SQ,43.6546394,-79.3989961,4.5,3,10,1,3.3634146341463413,54.802439024390246
222,WukGQeRaSEW0VlWvLvBZ9Q,43.6489001,-79.3835731,3.0,4,10,1,3.293150684931507,58.33698630136986
223,bOGpm_4Emm4btMbJNA1L7A,36.1242311756,-115.168260858,2.5,37,10,0,3.2531645569620253,102.84810126582279
224,Fz1r4nl8kUYN9JvVYKvqMw,43.7499756365,-79.5497777701,3.5,7,3,0,4.125,11.0
225,Cg3sK4ptre1uPPCzPWH1aw,43.7239356,-79.2907206,2.5,48,10,0,3.65625,21.875
226,C8jxNWv_I2pRJRAYY6C1yw,43.7881494,-79.2650575,3.0,9,10,1,3.3333333333333335,37.074074074074076
227,dtLw0I7LWm1BsFfmweOnag,43.6653408,-79.3845984,5.0,3,9,1,3.2903846153846152,46.19615384615385
228,gq48Sy4zXDGNCFjg7cEhyg,51.1388528,-114.0347511,2.5,8,1,0,No-Nearest,No-Nearest
